pseudotime_norm,fibroblasts_prop,class_label
0.1468769907951355,0.1475409836065573,Adenoma high grade
0.1469718813896179,0.0192307692307692,Adenoma high grade
0.1470036059617996,0.0985915492957746,Adenoma high grade
0.1470213830471038,0.1097560975609756,Adenocarcinoma high grade
0.1471206694841385,0.0,Adenocarcinoma low grade
0.1471747010946273,0.0566037735849056,Adenoma high grade
0.1474526226520538,0.0,Adenoma high grade
0.1474790275096893,0.0495049504950495,Adenoma high grade
0.1475186496973037,0.0405405405405405,Adenoma high grade
0.1475822776556015,0.0,Adenoma high grade
0.1476019024848938,0.0142857142857142,Adenoma high grade
0.1476141512393951,0.0,Adenoma high grade
0.1476151496171951,0.0,Adenoma high grade
0.1476777791976928,0.027027027027027,Adenocarcinoma low grade
0.1476905345916748,0.0434782608695652,Adenoma high grade
0.1477340459823608,0.0,Adenoma high grade
0.147774651646614,0.0,Adenoma low grade
0.1477871835231781,0.0,Adenoma high grade
0.1478478014469146,0.0298507462686567,Adenoma high grade
0.1478529870510101,0.1607142857142857,Adenoma high grade
0.1478568762540817,0.0,Adenoma high grade
0.14787258207798,0.0,Adenoma high grade
0.1478935331106186,0.0985915492957746,Adenoma high grade
0.1479701250791549,0.0638297872340425,Adenocarcinoma low grade
0.1479711234569549,0.0,Adenoma high grade
0.1479719281196594,0.0,Adenoma high grade
0.1480734348297119,0.0,Adenoma high grade
0.1481859236955642,0.0588235294117647,Adenoma high grade
0.1482127159833908,0.0,Adenoma high grade
0.1482987254858017,0.1549295774647887,Adenoma high grade
0.1483145654201507,0.1129032258064516,Adenocarcinoma low grade
0.1483159363269806,0.0212765957446808,Adenoma high grade
0.1484801471233368,0.1511627906976744,Adenocarcinoma low grade
0.1485424637794494,0.0454545454545454,Adenocarcinoma low grade
0.1487013101577758,0.05,Adenoma high grade
0.1487472802400589,0.0,Adenoma low grade
0.1487686038017273,0.0857142857142857,Adenoma high grade
0.1488702148199081,0.0,Adenoma high grade
0.1488760709762573,0.0,Adenoma high grade
0.1488968133926391,0.0,Adenoma high grade
0.14893139898777,0.0,Adenoma high grade
0.1489645987749099,0.1846153846153846,Adenoma high grade
0.1489675045013427,0.1346153846153846,Adenoma high grade
0.1489783227443695,0.0,Adenoma high grade
0.1490632891654968,0.0,Adenoma high grade
0.1491894870996475,0.0253164556962025,Adenoma high grade
0.1492192447185516,0.09375,Adenocarcinoma low grade
0.1493601351976394,0.0,Adenocarcinoma high grade
0.1494619995355606,0.0,Adenoma high grade
0.1495180279016494,0.0277777777777777,Adenocarcinoma low grade
0.1495917439460754,0.0,Adenoma high grade
0.1496358811855316,0.0080645161290322,Adenoma high grade
0.1496837139129638,0.0952380952380952,Adenoma high grade
0.1497150808572769,0.0,Adenoma high grade
0.1497282981872558,0.0,Adenoma high grade
0.1497286707162857,0.0983606557377049,Adenoma high grade
0.1498497575521469,0.027027027027027,Adenocarcinoma high grade
0.1498854756355285,0.0,Adenoma low grade
0.1498892158269882,0.1232876712328767,Adenocarcinoma low grade
0.1498955190181732,0.0,Adenoma high grade
0.1500005275011062,0.0,Adenoma high grade
0.1501194685697555,0.0,Adenoma high grade
0.1501395106315612,0.027027027027027,Adenoma high grade
0.1501519978046417,0.0,Adenoma high grade
0.1502303928136825,0.0185185185185185,Adenocarcinoma low grade
0.150284856557846,0.0,Adenoma low grade
0.1503050029277801,0.0131578947368421,Adenocarcinoma low grade
0.1503167152404785,0.0169491525423728,Adenoma high grade
0.15032759308815,0.0579710144927536,Adenocarcinoma low grade
0.1504006534814834,0.1168831168831168,Adenoma high grade
0.1506080031394958,0.0462962962962962,Adenoma high grade
0.1506260335445404,0.008,Adenoma high grade
0.1506271958351135,0.0,Adenoma low grade
0.1506326049566269,0.0,Adenoma high grade
0.1507623195648193,0.0350877192982456,Adenoma high grade
0.1508078575134277,0.34375,Adenocarcinoma low grade
0.1508084535598755,0.0,Adenoma high grade
0.150859922170639,0.081081081081081,Adenocarcinoma low grade
0.1508814841508865,0.0526315789473684,Adenocarcinoma low grade
0.1509391963481903,0.0,Adenoma high grade
0.1509971469640731,0.0408163265306122,Adenoma high grade
0.1511035710573196,0.0,Adenoma high grade
0.1511285006999969,0.0,Adenocarcinoma low grade
0.1511913388967514,0.0169491525423728,Adenoma high grade
0.1512825638055801,0.0,Adenoma high grade
0.1513170152902603,0.1794871794871795,Adenoma high grade
0.1513325124979019,0.0,Adenoma low grade
0.1513592302799224,0.0714285714285714,Adenoma high grade
0.1514823287725448,0.0,Adenocarcinoma low grade
0.1515617072582245,0.0454545454545454,Adenoma high grade
0.1515877842903137,0.0,Adenoma high grade
0.1516215056180954,0.0,Adenoma high grade
0.1516283601522445,0.0,Adenocarcinoma low grade
0.1516292542219162,0.0,Adenocarcinoma low grade
0.1516632288694381,0.0227272727272727,Adenoma low grade
0.1516672670841217,0.0,Adenoma high grade
0.1517230570316314,0.0,Adenoma high grade
0.1517710834741592,0.0,Adenoma high grade
0.1517852693796157,0.0,Adenocarcinoma low grade
0.1517973095178604,0.0,Adenoma high grade
0.1517981439828872,0.0,Adenoma high grade
0.151851624250412,0.0526315789473684,Adenocarcinoma low grade
0.1518618762493133,0.0,Adenoma high grade
0.1519397944211959,0.0185185185185185,Adenocarcinoma low grade
0.1519787162542343,0.0,Adenoma high grade
0.1519992798566818,0.1403508771929824,Adenocarcinoma low grade
0.1520034968852996,0.0,Adenocarcinoma low grade
0.1520159095525741,0.0,Adenoma high grade
0.1520383954048156,0.1290322580645161,Adenoma high grade
0.1520753353834152,0.3472222222222222,Adenocarcinoma low grade
0.1521314978599548,0.0,Adenoma high grade
0.1521442830562591,0.2019230769230769,Adenocarcinoma high grade
0.1522183865308761,0.0,Adenoma high grade
0.1522593796253204,0.2321428571428571,Adenocarcinoma low grade
0.1523571014404297,0.0,Adenoma high grade
0.1524030715227127,0.0555555555555555,Adenocarcinoma high grade
0.15244060754776,0.1549295774647887,Adenocarcinoma low grade
0.1524562537670135,0.0795454545454545,Adenoma high grade
0.1525551378726959,0.0909090909090909,Adenoma low grade
0.1525704860687255,0.0,Adenocarcinoma low grade
0.1527957469224929,0.0263157894736842,Adenocarcinoma low grade
0.1528059095144271,0.0,Adenoma high grade
0.152810126543045,0.0,Adenoma high grade
0.1528259217739105,0.0,Adenoma high grade
0.1529399007558822,0.0,Adenoma high grade
0.1530506312847137,0.0,Adenocarcinoma low grade
0.153116837143898,0.1022727272727272,Adenoma high grade
0.1532479524612426,0.0821917808219178,Adenoma high grade
0.1533957570791244,0.2461538461538461,Adenocarcinoma low grade
0.153402104973793,0.0,Adenoma high grade
0.1534241884946823,0.0,Adenoma high grade
0.1535418629646301,0.1111111111111111,Adenoma low grade
0.153592899441719,0.0357142857142857,Adenoma high grade
0.1536212563514709,0.0454545454545454,Adenoma high grade
0.1537052243947982,0.03125,Adenoma high grade
0.1537581384181976,0.0,Adenoma high grade
0.1538830995559692,0.0,Adenoma high grade
0.1538940072059631,0.0,Adenocarcinoma low grade
0.1539630740880966,0.0933333333333333,Adenoma high grade
0.1540413349866867,0.1549295774647887,Adenoma high grade
0.154095247387886,0.0,Adenoma high grade
0.1541398763656616,0.015625,Adenoma high grade
0.154140442609787,0.0,Adenoma high grade
0.1541799455881118,0.0958904109589041,Adenoma high grade
0.1542385965585708,0.0,Adenoma high grade
0.1543771922588348,0.1,Adenoma high grade
0.1545000225305557,0.0307692307692307,Adenoma high grade
0.1545041054487228,0.0,Adenoma high grade
0.1546160578727722,0.0408163265306122,Adenoma high grade
0.1546284854412078,0.0727272727272727,Adenoma high grade
0.1546652019023895,0.0,Adenoma high grade
0.1546707153320312,0.0,Adenoma high grade
0.1547245383262634,0.0,Adenoma low grade
0.1547946035861969,0.1428571428571428,Adenoma high grade
0.1548148989677429,0.024390243902439,Adenoma low grade
0.1548260152339935,0.1363636363636363,Adenocarcinoma low grade
0.1550325751304626,0.1272727272727272,Adenoma high grade
0.1551578044891357,0.0,Adenoma high grade
0.1551674753427505,0.048780487804878,Adenocarcinoma low grade
0.1551898270845413,0.0222222222222222,Adenoma high grade
0.1552697569131851,0.0517241379310344,Adenoma high grade
0.1553311049938202,0.0,Adenocarcinoma low grade
0.1553432345390319,0.05,Adenoma high grade
0.1554533541202545,0.1724137931034483,Adenoma high grade
0.1554769724607467,0.0,Adenoma high grade
0.1555513590574264,0.1666666666666666,Adenoma high grade
0.1556087583303451,0.0625,Adenoma high grade
0.1556266397237777,0.1153846153846153,Adenoma high grade
0.1556694060564041,0.0,Adenoma high grade
0.1557085514068603,0.0166666666666666,Adenoma high grade
0.1557213515043258,0.0,Adenocarcinoma low grade
0.1557834297418594,0.0181818181818181,Adenoma high grade
0.1557857245206833,0.1129032258064516,Adenocarcinoma low grade
0.1558297574520111,0.1666666666666666,Adenoma high grade
0.1558711230754852,0.0,Adenocarcinoma low grade
0.1559060364961624,0.0,Adenoma high grade
0.1559137105941772,0.0,Adenoma high grade
0.1559146791696548,0.0655737704918032,Adenoma high grade
0.1559148728847503,0.0166666666666666,Adenoma high grade
0.1559466868638992,0.0,Adenocarcinoma low grade
0.156040072441101,0.0,Adenocarcinoma low grade
0.1560744941234588,0.0,Adenoma high grade
0.156099334359169,0.2,Adenoma high grade
0.156152456998825,0.0588235294117647,Adenoma high grade
0.1561624407768249,0.144927536231884,Adenoma high grade
0.1561983227729797,0.0,Adenocarcinoma low grade
0.1562090218067169,0.0,Adenoma high grade
0.1562454849481582,0.0348837209302325,Adenocarcinoma low grade
0.1562584191560745,0.0,Adenocarcinoma low grade
0.1563569605350494,0.1428571428571428,Adenoma high grade
0.1564201116561889,0.0,Adenoma high grade
0.1564433574676513,0.0,Adenoma high grade
0.156445637345314,0.0,Adenoma high grade
0.1565863192081451,0.1111111111111111,Adenoma high grade
0.1567182838916778,0.09375,Adenocarcinoma low grade
0.1567223966121673,0.0263157894736842,Adenoma high grade
0.1568159759044647,0.0,Adenoma high grade
0.1568351238965988,0.0704225352112676,Adenoma high grade
0.1568355113267898,0.1489361702127659,Adenoma high grade
0.1568573117256164,0.0357142857142857,Adenoma low grade
0.156902328133583,0.0983606557377049,Adenocarcinoma low grade
0.1569783091545105,0.0,Adenoma high grade
0.1569973677396774,0.0,Adenocarcinoma low grade
0.1570004224777221,0.0,Adenoma high grade
0.157021015882492,0.0350877192982456,Adenoma high grade
0.1570344716310501,0.074074074074074,Adenocarcinoma low grade
0.1570388674736023,0.0344827586206896,Adenoma high grade
0.1570498198270797,0.0597014925373134,Adenoma high grade
0.1570551991462707,0.0,Adenoma high grade
0.157060444355011,0.1139240506329113,Adenoma high grade
0.157182976603508,0.1132075471698113,Adenoma high grade
0.1572508215904235,0.0,Adenoma high grade
0.157276377081871,0.078125,Adenoma high grade
0.1573817878961563,0.0,Adenoma high grade
0.1574056148529052,0.0,Adenoma high grade
0.1574081778526306,0.0,Adenoma high grade
0.1574409008026123,0.0384615384615384,Adenoma high grade
0.1574699878692627,0.0181818181818181,Adenoma high grade
0.1574984192848205,0.0461538461538461,Adenoma high grade
0.1576322466135025,0.0,Adenoma high grade
0.1576340496540069,0.0,Adenoma high grade
0.1576388925313949,0.0,Adenoma high grade
0.1576780676841735,0.0833333333333333,Adenoma low grade
0.1577102392911911,0.0,Adenoma high grade
0.1577322334051132,0.0,Adenocarcinoma high grade
0.1577658653259277,0.0,Adenoma high grade
0.1578031927347183,0.0,Adenocarcinoma low grade
0.1578167527914047,0.0,Adenoma low grade
0.1578326374292373,0.0869565217391304,Adenoma high grade
0.1578492522239685,0.048780487804878,Adenoma high grade
0.1580140888690948,0.024390243902439,Adenoma high grade
0.1580198258161544,0.0,Adenoma high grade
0.1580374836921692,0.0344827586206896,Adenocarcinoma low grade
0.1580509692430496,0.056338028169014,Adenoma high grade
0.1580896377563476,0.0327868852459016,Adenoma high grade
0.1580982208251953,0.0,Adenoma high grade
0.1582137793302536,0.0,Adenoma high grade
0.1582550853490829,0.0,Adenoma high grade
0.1583100259304046,0.0222222222222222,Adenocarcinoma low grade
0.1583992391824722,0.0,Adenoma high grade
0.1585509628057479,0.3137254901960784,Adenocarcinoma low grade
0.158623456954956,0.1428571428571428,Adenoma high grade
0.1586547046899795,0.0,Adenoma high grade
0.1586974263191223,0.1707317073170731,Adenoma low grade
0.1587184220552444,0.0769230769230769,Adenoma high grade
0.1587241888046264,0.0,Adenoma high grade
0.1587496250867843,0.0588235294117647,Adenocarcinoma low grade
0.1588348597288131,0.0,Adenoma high grade
0.1589435786008834,0.0303030303030303,Adenoma high grade
0.1589950919151306,0.0,Adenoma high grade
0.1590132117271423,0.0188679245283018,Adenoma high grade
0.1590285897254943,0.0,Adenoma high grade
0.1591521203517913,0.0,Adenoma high grade
0.1591783016920089,0.0204081632653061,Adenocarcinoma high grade
0.1591832786798477,0.1153846153846153,Adenoma high grade
0.1592109352350235,0.1836734693877551,Adenoma high grade
0.1592266410589218,0.0,Adenocarcinoma low grade
0.1592641919851303,0.0967741935483871,Adenocarcinoma low grade
0.1592771708965301,0.0,Adenoma high grade
0.1593315303325653,0.0,Adenoma high grade
0.1594007015228271,0.0350877192982456,Adenoma high grade
0.1594093292951584,0.0697674418604651,Adenoma high grade
0.1594999879598617,0.0571428571428571,Adenoma high grade
0.159533217549324,0.0266666666666666,Adenoma high grade
0.1595361530780792,0.1,Adenoma high grade
0.159572497010231,0.0547945205479452,Adenoma high grade
0.159595713019371,0.1212121212121212,Adenoma high grade
0.1596478372812271,0.0,Adenoma low grade
0.1596732139587402,0.0192307692307692,Adenocarcinoma low grade
0.159713938832283,0.0,Adenoma low grade
0.15972401201725,0.0,Adenocarcinoma low grade
0.1598493307828903,0.0655737704918032,Adenoma high grade
0.159935787320137,0.0,Adenocarcinoma low grade
0.1600560694932937,0.04,Adenoma high grade
0.1601201891899109,0.0579710144927536,Adenoma high grade
0.1602589339017868,0.0735294117647058,Adenoma high grade
0.1602812111377716,0.0,Adenocarcinoma low grade
0.1602880805730819,0.15,Adenoma high grade
0.1602994501590728,0.054054054054054,Adenoma high grade
0.1604693382978439,0.0769230769230769,Adenoma high grade
0.1604858040809631,0.0,Adenoma high grade
0.1605513095855713,0.0519480519480519,Adenocarcinoma low grade
0.1605691015720367,0.0,Adenoma high grade
0.1606134921312332,0.028169014084507,Adenoma high grade
0.1606868803501129,0.0,Adenoma high grade
0.1607833206653595,0.0,Adenocarcinoma low grade
0.1608291417360305,0.225,Adenoma high grade
0.1608552932739257,0.0,Adenocarcinoma high grade
0.1608828753232956,0.0,Adenoma high grade
0.160895749926567,0.0,Adenoma high grade
0.1609237045049667,0.1224489795918367,Adenocarcinoma low grade
0.1609640568494796,0.0,Adenoma high grade
0.1609943956136703,0.0357142857142857,Adenoma high grade
0.1610438823699951,0.0967741935483871,Adenoma high grade
0.1610680073499679,0.0545454545454545,Adenocarcinoma low grade
0.1611442863941192,0.0535714285714285,Adenocarcinoma low grade
0.1611639112234115,0.0,Adenoma high grade
0.1611654311418533,0.088235294117647,Adenoma high grade
0.1612176597118377,0.0625,Adenoma high grade
0.1612565219402313,0.0142857142857142,Adenoma high grade
0.1612881869077682,0.0,Adenoma high grade
0.1612960398197174,0.2241379310344827,Adenoma high grade
0.1613387912511825,0.0,Adenoma high grade
0.1613484323024749,0.1034482758620689,Adenoma high grade
0.1613675653934478,0.5294117647058824,Adenocarcinoma low grade
0.1613739877939224,0.0263157894736842,Adenocarcinoma low grade
0.1614031791687011,0.2121212121212121,Adenoma high grade
0.1614947468042373,0.0,Adenocarcinoma low grade
0.1615050882101059,0.0,Adenoma high grade
0.1615344136953354,0.0158730158730158,Adenoma high grade
0.1615416854619979,0.0597014925373134,Adenocarcinoma low grade
0.1615718603134155,0.0,Adenoma high grade
0.1615736484527588,0.0,Adenoma high grade
0.1615887731313705,0.0,Adenoma high grade
0.161597192287445,0.1538461538461538,Adenoma high grade
0.1616098135709762,0.0,Adenoma high grade
0.161646693944931,0.1538461538461538,Adenocarcinoma low grade
0.1617076992988586,0.1923076923076923,Adenoma high grade
0.1617390513420105,0.0,Adenoma high grade
0.1617625951766967,0.1052631578947368,Adenoma high grade
0.1618528515100479,0.0,Adenoma high grade
0.1618728041648864,0.0,Adenoma high grade
0.1618815213441848,0.0,Adenoma high grade
0.1619374603033065,0.1395348837209302,Adenocarcinoma low grade
0.1621420979499817,0.0,Adenoma high grade
0.1621807515621185,0.0,Adenoma high grade
0.1621957272291183,0.0129870129870129,Adenoma high grade
0.1622297912836074,0.1,Adenoma low grade
0.1622372716665268,0.0476190476190476,Adenocarcinoma low grade
0.1622426509857177,0.0,Adenoma high grade
0.1622748523950576,0.0,Adenoma low grade
0.1622823774814605,0.0,Adenocarcinoma low grade
0.1623008400201797,0.2,Adenoma high grade
0.1624135673046112,0.0178571428571428,Adenoma high grade
0.1625257134437561,0.0,Adenoma high grade
0.1625642031431198,0.1818181818181818,Adenocarcinoma high grade
0.1625777333974838,0.1142857142857142,Adenoma high grade
